882_DVU0018	isa	882_DVU3180	0.37
394_NGR_c00100	synonym	394_NGR_c12010	0.472
394_NGR_c22670	hascontext	394_NGR_c14910	0.181
882_DVU1593	relatedto	882_DVU2078	0.571
394_NGR_c15380	hascontext	394_NGR_c26210	0.205
882_DVU0681	isa	882_DVU1805	0.337
882_DVU3088	distinctfrom	882_DVU1257	0.36
394_NGR_c01200	relatedto	394_NGR_c30290	0.333
394_NGR_c35180	isa	394_NGR_c07840	0.156
883_DvMF_2601	relatedto	883_DvMF_1875	0.188
394_NGR_c33690	relatedto	394_NGR_c24130	0.526
883_DvMF_1461	distinctfrom	883_DvMF_1131	0.323
883_DvMF_2640	etymologicallyrelatedto	883_DvMF_1608	0.39
883_DvMF_2572	isa	883_DvMF_0064	0.323
882_DVU1975	hascontext	882_DVU1788	0.235
882_DVU0331	relatedto	882_DVU3228	0.535
883_DvMF_0768	hascontext	883_DvMF_0882	0.258
883_DvMF_1501	isa	883_DvMF_0619	0.924
883_DvMF_0262	relatedto	883_DvMF_1217	0.537
882_DVU2125	relatedto	882_DVU1874	0.375
882_DVU3035	distinctfrom	882_DVU1959	0.37
883_DvMF_0026	relatedto	883_DvMF_0898	0.748
883_DvMF_2109	distinctfrom	883_DvMF_0392	0.323
883_DvMF_2149	isa	883_DvMF_2133	0.311
882_DVU0258	etymologicallyrelatedto	882_DVU2934	0.442
394_NGR_c10810	relatedto	394_NGR_c12610	0.479
883_DvMF_0898	synonym	883_DvMF_2550	0.547
882_DVU0258	isa	882_DVU0355	0.386
882_DVU0608	distinctfrom	882_DVU0081	0.39
883_DvMF_2643	isa	883_DvMF_2133	0.612
883_DvMF_2082	synonym	883_DvMF_1434	0.837
883_DvMF_0256	relatedto	883_DvMF_0003	0.177
394_NGR_c05010	relatedto	394_NGR_c26750	0.364
394_NGR_c07610	isa	394_NGR_c30300	0.179
882_DVU0737	etymologicallyrelatedto	882_DVU3303	0.487
882_DVU0013	etymologicallyrelatedto	882_DVU3155	0.199
883_DvMF_1782	isa	883_DvMF_1251	0.188
882_DVU1257	synonym	882_DVU3310	0.584
883_DvMF_0093	relatedto	883_DvMF_0087	0.921
394_NGR_c03090	relatedto	394_NGR_c06190	0.299
394_NGR_c21590	relatedto	394_NGR_c36680	0.392
883_DvMF_0620	etymologicallyrelatedto	883_DvMF_2643	0.47
882_DVU2073	distinctfrom	882_DVU1458	0.8
883_DvMF_0332	hascontext	883_DvMF_2537	0.311
882_DVU1962	distinctfrom	882_DVU3022	0.37
883_DvMF_2082	relatedto	883_DvMF_0318	0.972
394_NGR_c30950	relatedto	394_NGR_c06200	0.323
883_DvMF_1251	isa	883_DvMF_0774	0.323
394_NGR_c33920	distinctfrom	394_NGR_c04060	0.188
883_DvMF_2637	etymologicallyrelatedto	883_DvMF_1260	0.323
883_DvMF_1361	relatedto	883_DvMF_0042	0.448
882_DVU1419	relatedto	882_DVU2823	0.575
882_DVU2412	hascontext	882_DVU0744	0.282
883_DvMF_0793	distinctfrom	883_DvMF_2010	0.465
394_NGR_c02550	relatedto	394_NGR_c30840	0.822
882_DVU0744	isa	882_DVU0636	0.406
882_DVU2577	isa	882_DVU0992	0.235
394_NGR_c02270	atlocation	394_NGR_c12010	0.543
394_NGR_c34330	relatedto	394_NGR_c30220	0.351
882_DVU2394	etymologicallyrelatedto	882_DVU0129	0.282
883_DvMF_1214	etymologicallyrelatedto	883_DvMF_2021	0.802
394_NGR_c16040	relatedto	394_NGR_c04040	0.284
883_DvMF_1583	relatedto	883_DvMF_1608	0.54
883_DvMF_1447	relatedto	883_DvMF_1350	0.832
883_DvMF_0778	distinctfrom	883_DvMF_0621	0.889
394_NGR_c16690	relatedto	394_NGR_c18510	0.194
882_DVU0105	relatedto	882_DVU1443	0.173
883_DvMF_1213	etymologicallyrelatedto	883_DvMF_0466	0.323
394_NGR_c12660	relatedto	394_NGR_c31280	0.377
882_DVU2677	isa	882_DVU2972	0.175
883_DvMF_0478	relatedto	883_DvMF_2077	0.343
883_DvMF_1706	relatedto	883_DvMF_1008	0.159
883_DvMF_1729	relatedto	883_DvMF_1967	0.773
882_DVU3335	relatedto	882_DVU2073	0.437
883_DvMF_3061	relatedto	883_DvMF_2513	0.234
394_NGR_c07840	atlocation	394_NGR_c00280	0.215
394_NGR_c33710	relatedto	394_NGR_c08630	0.341
882_DVU3033	relatedto	882_DVU2947	0.836
883_DvMF_3072	distinctfrom	883_DvMF_2683	0.169
394_NGR_c08910	relatedto	394_NGR_c31230	0.629
882_DVU3216	isa	882_DVU0183	0.37
883_DvMF_0555	atlocation	883_DvMF_0969	0.88
883_DvMF_2213	etymologicallyrelatedto	883_DvMF_0780	0.47
882_DVU2770	etymologicallyrelatedto	882_DVU1400	0.8
882_DVU3269	isa	882_DVU3303	0.487
883_DvMF_1698	isa	883_DvMF_2373	0.329
394_NGR_c21610	relatedto	394_NGR_c32230	0.27
883_DvMF_0882	hascontext	883_DvMF_1989	0.402
394_NGR_c02570	isa	394_NGR_c00280	0.25
883_DvMF_1083	atlocation	883_DvMF_0318	0.219
882_DVU1819	relatedto	882_DVU0028	0.163
882_DVU0145	hascontext	882_DVU2894	0.199
882_DVU3082	relatedto	882_DVU0622	0.39
882_DVU0946	relatedto	882_DVU0652	0.377
882_DVU2467	relatedto	882_DVU3055	0.215
883_DvMF_1058	relatedto	883_DvMF_0367	0.218
394_NGR_c35410	hascontext	394_NGR_c00780	0.268
394_NGR_c11780	relatedto	394_NGR_c11910	0.898
394_NGR_c12910	relatedto	394_NGR_c31110	0.179
883_DvMF_1477	relatedto	883_DvMF_2200	0.188
883_DvMF_2324	etymologicallyrelatedto	883_DvMF_1493	0.169
883_DvMF_1129	etymologicallyrelatedto	883_DvMF_2643	0.321
882_DVU0351	relatedto	882_DVU0477	0.437
883_DvMF_1460	relatedto	883_DvMF_2189	0.526
882_DVU1308	relatedto	882_DVU2912	0.589
394_NGR_c33470	relatedto	394_NGR_c04950	0.221
882_DVU1326	relatedto	882_DVU1574	0.701
883_DvMF_0982	relatedto	883_DvMF_2509	0.402
883_DvMF_3083	etymologicallyrelatedto	883_DvMF_2543	0.388
883_DvMF_2751	relatedto	883_DvMF_2609	0.938
883_DvMF_1118	etymologicallyrelatedto	883_DvMF_0465	0.8
883_DvMF_2095	distinctfrom	883_DvMF_2350	0.323
883_DvMF_1698	distinctfrom	883_DvMF_0768	0.329
882_DVU0129	relatedto	882_DVU3238	0.208
883_DvMF_1366	isa	883_DvMF_0332	0.412
394_NGR_c02560	distinctfrom	394_NGR_c00530	0.902
394_NGR_c05230	relatedto	394_NGR_c01910	0.185
883_DvMF_1102	hascontext	883_DvMF_2601	0.311
882_DVU2675	isa	882_DVU2076	0.47
883_DvMF_2986	hascontext	883_DvMF_2346	0.169
882_DVU0668	relatedto	882_DVU0681	0.39
394_NGR_c11980	atlocation	394_NGR_c10220	0.898
883_DvMF_0983	atlocation	883_DvMF_0090	0.497
883_DvMF_1454	synonym	883_DvMF_0503	0.711
883_DvMF_0774	etymologicallyrelatedto	883_DvMF_2109	0.252
394_NGR_c06680	relatedto	394_NGR_c17830	0.901
882_DVU1345	relatedto	882_DVU2518	0.244
882_DVU2395	isa	882_DVU2675	0.213
883_DvMF_2322	relatedto	883_DvMF_2888	0.558
883_DvMF_1380	relatedto	883_DvMF_1379	0.776
883_DvMF_2483	relatedto	883_DvMF_1419	0.388
883_DvMF_1730	isa	883_DvMF_1907	0.169
883_DvMF_2373	isa	883_DvMF_0823	0.323
883_DvMF_2201	etymologicallyrelatedto	883_DvMF_0699	0.306
394_NGR_c02570	etymologicallyrelatedto	394_NGR_c02520	0.325
883_DvMF_0064	hascontext	883_DvMF_0063	0.169
883_DvMF_0332	etymologicallyrelatedto	883_DvMF_2762	0.412
883_DvMF_1008	hascontext	883_DvMF_1946	0.155
883_DvMF_1512	relatedto	883_DvMF_1419	0.321
882_DVU0804	isa	882_DVU0582	0.47
883_DvMF_2389	relatedto	883_DvMF_1693	0.531
394_NGR_c33930	relatedto	394_NGR_c29150	0.235
882_DVU1805	isa	882_DVU0935	0.37
394_NGR_c31460	relatedto	394_NGR_c35150	0.473
882_DVU2288	relatedto	882_DVU2293	0.543
883_DvMF_0042	etymologicallyrelatedto	883_DvMF_0670	0.284
394_NGR_c32300	atlocation	394_NGR_c11950	0.451
883_DvMF_1477	hascontext	883_DvMF_2200	0.311
394_NGR_c10330	relatedto	394_NGR_c11700	0.169
882_DVU1857	relatedto	882_DVU0092	0.37
394_NGR_c03230	distinctfrom	394_NGR_c07870	0.319
882_DVU2394	etymologicallyrelatedto	882_DVU0737	0.329
882_DVU1345	relatedto	882_DVU2449	0.577
394_NGR_c35720	relatedto	394_NGR_c12130	0.898
882_DVU2067	etymologicallyrelatedto	882_DVU3082	0.39
883_DvMF_0093	relatedto	883_DvMF_2888	0.547
882_DVU0668	distinctfrom	882_DVU2972	0.424
883_DvMF_2889	relatedto	883_DvMF_1346	0.915
394_NGR_c17600	relatedto	394_NGR_c10490	0.225
882_DVU2962	relatedto	882_DVU1232	0.565
883_DvMF_1102	relatedto	883_DvMF_0880	0.47
883_DvMF_0213	relatedto	883_DvMF_2200	0.436
394_NGR_c21130	relatedto	394_NGR_c34460	0.157
882_DVU0886	relatedto	882_DVU2969	0.47
882_DVU1300	relatedto	882_DVU1304	0.796
883_DvMF_0555	atlocation	883_DvMF_0080	0.761
883_DvMF_1223	etymologicallyrelatedto	883_DvMF_1141	0.169
882_DVU0715	relatedto	882_DVU1238	0.569
883_DvMF_1260	relatedto	883_DvMF_2452	0.188
883_DvMF_0098	synonym	883_DvMF_3057	0.547
883_DvMF_2756	relatedto	883_DvMF_1942	0.908
883_DvMF_1096	relatedto	883_DvMF_1460	0.41
882_DVU1563	etymologicallyrelatedto	882_DVU2934	0.282
882_DVU0647	relatedto	882_DVU0103	0.606
882_DVU0870	atlocation	882_DVU1322	0.917
882_DVU0992	relatedto	882_DVU1431	0.825
883_DvMF_3001	synonym	883_DvMF_3099	0.544
883_DvMF_1530	isa	883_DvMF_2710	0.342
882_DVU0619	relatedto	882_DVU2546	0.47
394_NGR_c13830	atlocation	394_NGR_c10540	0.473
882_DVU2962	distinctfrom	882_DVU3035	0.37
394_NGR_c29960	relatedto	394_NGR_c36750	0.531
394_NGR_c00830	relatedto	394_NGR_c33780	0.206
394_NGR_c22670	hascontext	394_NGR_c11740	0.172
883_DvMF_1460	isa	883_DvMF_1530	0.617
883_DvMF_1760	atlocation	883_DvMF_0079	0.547
883_DvMF_1706	relatedto	883_DvMF_2379	0.392
883_DvMF_0215	relatedto	883_DvMF_1477	0.188
882_DVU1799	atlocation	882_DVU0839	0.699
882_DVU2927	relatedto	882_DVU1896	0.44
882_DVU0258	relatedto	882_DVU1904	0.384
883_DvMF_1624	relatedto	883_DvMF_2189	0.214
394_NGR_c01840	relatedto	394_NGR_c12140	0.213
883_DvMF_3116	etymologicallyrelatedto	883_DvMF_0620	0.473
882_DVU2073	etymologicallyrelatedto	882_DVU0681	0.437
882_DVU0743	relatedto	882_DVU1975	0.39
882_DVU0082	relatedto	882_DVU3017	0.581
882_DVU2067	etymologicallyrelatedto	882_DVU2317	0.39
882_DVU3022	etymologicallyrelatedto	882_DVU1628	0.305
883_DvMF_2679	hascontext	883_DvMF_1141	0.169
882_DVU1788	hascontext	882_DVU0992	0.235
882_DVU1884	isa	882_DVU0081	0.582
883_DvMF_1736	etymologicallyrelatedto	883_DvMF_0709	0.619
883_DvMF_3203	distinctfrom	883_DvMF_1730	0.169
883_DvMF_1419	isa	883_DvMF_1366	0.388
882_DVU3216	isa	882_DVU1594	0.282
883_DvMF_2107	isa	883_DvMF_2778	0.295
394_NGR_c35720	relatedto	394_NGR_c12040	0.898
882_DVU0743	relatedto	882_DVU2073	0.437
883_DvMF_1060	distinctfrom	883_DvMF_2273	0.329
394_NGR_c28490	hascontext	394_NGR_c12540	0.22
883_DvMF_2807	relatedto	883_DvMF_1627	0.242
882_DVU0416	isa	882_DVU3155	0.37
394_NGR_c34160	relatedto	394_NGR_c12880	0.197
882_DVU0236	relatedto	882_DVU1584	0.461
882_DVU1975	etymologicallyrelatedto	882_DVU0258	0.548
883_DvMF_2758	etymologicallyrelatedto	883_DvMF_1419	0.388
883_DvMF_2643	isa	883_DvMF_2731	0.612
882_DVU2143	relatedto	882_DVU1300	0.479
882_DVU0374	relatedto	882_DVU1944	0.445
882_DVU1156	relatedto	882_DVU2823	0.554
394_NGR_c11980	atlocation	394_NGR_c32170	0.898
394_NGR_c17310	hascontext	394_NGR_c30290	0.252
883_DvMF_1458	etymologicallyrelatedto	883_DvMF_1223	0.252
883_DvMF_0064	relatedto	883_DvMF_1209	0.329
883_DvMF_2550	distinctfrom	883_DvMF_1251	0.575
883_DvMF_0768	distinctfrom	883_DvMF_0585	0.342
883_DvMF_0494	relatedto	883_DvMF_2099	0.552
882_DVU3305	isa	882_DVU3216	0.329
394_NGR_c20460	synonym	394_NGR_c20430	0.473
882_DVU3062	distinctfrom	882_DVU0608	0.39
883_DvMF_3083	distinctfrom	883_DvMF_2107	0.353
394_NGR_c18080	relatedto	394_NGR_c14160	0.792
394_NGR_c15000	relatedto	394_NGR_c18060	0.173
394_NGR_c02590	etymologicallyrelatedto	394_NGR_c04310	0.194
883_DvMF_2778	distinctfrom	883_DvMF_2213	0.197
883_DvMF_1260	relatedto	883_DvMF_0617	0.188
882_DVU2954	relatedto	882_DVU2317	0.39
