883_DvMF_1993	expression	883_DvMF_1530	0.311
883_DvMF_2637	expression	883_DvMF_2346	0.169
883_DvMF_2643	binding	883_DvMF_1736	0.311
882_DVU0170	activation	882_DVU2770	0.8
394_NGR_c04570	reaction	394_NGR_c01060	0.341
882_DVU0408	expression	882_DVU1063	0.282
883_DvMF_1129	activation	883_DvMF_1530	0.198
882_DVU2430	catalysis	882_DVU1326	0.572
883_DvMF_2939	activation	883_DvMF_1881	0.805
882_DVU1313	reaction	882_DVU1319	0.923
883_DvMF_0701	ptmod	883_DvMF_2149	0.284
882_DVU2430	catalysis	882_DVU0496	0.574
883_DvMF_0865	expression	883_DvMF_3020	0.552
883_DvMF_2249	ptmod	883_DvMF_2332	0.388
394_NGR_c17380	ptmod	394_NGR_c15380	0.199
883_DvMF_2992	binding	883_DvMF_2835	0.159
883_DvMF_0617	activation	883_DvMF_0620	0.323
883_DvMF_1593	reaction	883_DvMF_2036	0.546
883_DvMF_0273	binding	883_DvMF_1732	0.943
883_DvMF_1493	inhibition	883_DvMF_3023	0.169
883_DvMF_0268	binding	883_DvMF_1733	0.518
394_NGR_c35150	binding	394_NGR_c28940	0.212
883_DvMF_2107	activation	883_DvMF_3024	0.367
883_DvMF_0382	binding	883_DvMF_1131	0.47
883_DvMF_2731	binding	883_DvMF_0948	0.342
882_DVU2921	reaction	882_DVU1314	0.919
394_NGR_c35170	binding	394_NGR_c16500	0.293
883_DvMF_1907	ptmod	883_DvMF_2550	0.159
883_DvMF_2125	reaction	883_DvMF_2924	0.547
882_DVU0945	activation	882_DVU0652	0.679
394_NGR_c03290	binding	394_NGR_c19550	0.565
882_DVU0539	inhibition	882_DVU3061	0.329
882_DVU3150	binding	882_DVU0874	0.853
883_DvMF_2608	binding	883_DvMF_1583	0.905
394_NGR_c34460	expression	394_NGR_c27580	0.252
882_DVU0139	binding	882_DVU3023	0.47
394_NGR_c19440	binding	394_NGR_c06350	0.38
882_DVU0840	binding	882_DVU1312	0.581
394_NGR_c35180	binding	394_NGR_c24140	0.158
883_DvMF_1233	binding	883_DvMF_1484	0.394
883_DvMF_1216	binding	883_DvMF_0989	0.47
394_NGR_c06020	binding	394_NGR_c14520	0.228
883_DvMF_1117	binding	883_DvMF_0907	0.177
394_NGR_c15310	binding	394_NGR_c26390	0.183
883_DvMF_2011	expression	883_DvMF_2537	0.165
883_DvMF_1102	expression	883_DvMF_1129	0.213
883_DvMF_2683	expression	883_DvMF_2779	0.169
394_NGR_c35950	catalysis	394_NGR_c11920	0.473
394_NGR_c16360	binding	394_NGR_c34160	0.473
883_DvMF_1501	binding	883_DvMF_0494	0.342
394_NGR_c24050	binding	394_NGR_c29910	0.217
882_DVU0331	activation	882_DVU2577	0.218
882_DVU2585	activation	882_DVU3061	0.37
883_DvMF_0063	expression	883_DvMF_0608	0.183
394_NGR_c11920	binding	394_NGR_c32250	0.473
