What is the probability of the following fact being true: convent is related to rules?	0.709293243275961.
What is the probability of the following fact being true: list is related to tin?	0.709293243275961.
What is the probability of the following fact being true: dell is related to maker?	0.1129104967530668.
What is the probability of the following fact being true: century is related to old?	0.2570018146047729.
What is the probability of the following fact being true: staff is a subtype or a specific instance of building material?	0.8927087856574166.
What is the probability of the following fact being true: dark is related to time?	0.5793623256510436.
What is the probability of the following fact being true: cool is an antonym of passionate?	0.709293243275961.
What is the probability of the following fact being true: order is a synonym of ordain?	0.8927087856574166.
What is the probability of the following fact being true: magnetism is related to magnet?	0.709293243275961.
What is the probability of the following fact being true: hotel is used for sleep in?	0.709293243275961.
What is the probability of the following fact being true: bed is related to paving?	0.709293243275961.
What is the probability of the following fact being true: cane is related to beat?	0.709293243275961.
What is the probability of the following fact being true: if is related to question?	0.5167243655248765.
What is the probability of the following fact being true: computer user is used for working?	0.709293243275961.
What is the probability of the following fact being true: wing is related to sauce?	0.24503988222454764.
What is the probability of the following fact being true: x is related to christ?	0.709293243275961.
What is the probability of the following fact being true: street is related to walking?	0.6107213082923498.
What is the probability of the following fact being true: sable is similar to achromatic?	0.8927087856574166.
What is the probability of the following fact being true: carbonado is a subtype or a specific instance of diamond?	0.8927087856574166.
What is the probability of the following fact being true: crack is a synonym of crack up?	0.8927087856574166.
What is the probability of the following fact being true: magician is a subtype or a specific instance of performer?	0.8927087856574166.
What is the probability of the following fact being true: hold on is a subtype or a specific instance of interrupt?	0.8927087856574166.
What is the probability of the following fact being true: century is related to designation?	0.2495892096378169.
What is the probability of the following fact being true: semester is related to nice?	0.1154186927210763.
What is the probability of the following fact being true: boston is related to informal?	0.709293243275961.
What is the probability of the following fact being true: smooth is related to pleasant?	0.709293243275961.
What is the probability of the following fact being true: weather is related to autumn?	0.24503988222454764.
What is the probability of the following fact being true: great is related to description?	0.2988342351025318.
What is the probability of the following fact being true: water polo is a subtype or a specific instance of sport?	0.5258777008945054.
What is the probability of the following fact being true: noise is related to kids?	0.1504405667759113.
What is the probability of the following fact being true: flounder is a subtype or a specific instance of flatfish?	0.8927087856574166.
What is the probability of the following fact being true: given is an inflected form of give?	0.709293243275961.
What is the probability of the following fact being true: supernaturalism is related to condition?	0.709293243275961.
What is the probability of the following fact being true: slur is related to tie?	0.709293243275961.
What is the probability of the following fact being true: distance is related to quality?	0.30131887958697673.
What is the probability of the following fact being true: risk is a subtype or a specific instance of venture?	0.8927087856574166.
What is the probability of the following fact being true: involuntary is similar to unconscious?	0.8927087856574166.
What is the probability of the following fact being true: box is related to receptacle?	0.709293243275961.
What is the probability of the following fact being true: jazz fusion is a word used in the context of music genre?	0.709293243275961.
What is the probability of the following fact being true: grass is related to carpet?	0.23251149773053914.
What is the probability of the following fact being true: guy is an antonym of gal?	0.40943315118229306.
What is the probability of the following fact being true: drawer is a subtype or a specific instance of container?	0.8927087856574166.
What is the probability of the following fact being true: mate is related to friend?	0.709293243275961.
What is the probability of the following fact being true: general is related to military officer?	0.33819411931745297.
What is the probability of the following fact being true: supper is related to dinner?	0.9186497577162364.
What is the probability of the following fact being true: cleaver is related to butcher?	0.5100670912970945.
What is the probability of the following fact being true: appointment is derived from appoint?	0.709293243275961.
What is the probability of the following fact being true: scrub is related to record?	0.709293243275961.
What is the probability of the following fact being true: singing is related to giving?	0.709293243275961.
What is the probability of the following fact being true: automobile is related to trains?	0.2372794230029281.
What is the probability of the following fact being true: widow is a subtype or a specific instance of woman?	0.8927087856574166.
What is the probability of the following fact being true: hobby is a synonym of pastime?	0.709293243275961.
What is the probability of the following fact being true: lorry is a synonym of rig?	0.8927087856574166.
What is the probability of the following fact being true: acheron is a word used in the context of greek mythology?	0.709293243275961.
What is the probability of the following fact being true: liaison is a synonym of affair?	0.8927087856574166.
What is the probability of the following fact being true: helpmate is related to problem?	0.709293243275961.
What is the probability of the following fact being true: himalayas is related to central?	0.709293243275961.
What is the probability of the following fact being true: plant is related to alive?	0.6167958980030628.
What is the probability of the following fact being true: plane is a synonym of airplane?	0.8927087856574166.
What is the probability of the following fact being true: trust is related to right?	0.709293243275961.
What is the probability of the following fact being true: refreshment is a subtype or a specific instance of bite?	0.8927087856574166.
What is the probability of the following fact being true: echo is related to shouting?	0.1983204334427104.
What is the probability of the following fact being true: recast is a word used in the context of performing arts?	0.8927087856574166.
What is the probability of the following fact being true: partisan is related to spear?	0.709293243275961.
What is the probability of the following fact being true: ground is related to figures?	0.709293243275961.
What is the probability of the following fact being true: armoury is a synonym of armory?	0.8927087856574166.
What is the probability of the following fact being true: wallet is related to what you?	0.22436892624986127.
What is the probability of the following fact being true: uses is an inflected form of use?	0.709293243275961.
What is the probability of the following fact being true: beast is related to great?	0.709293243275961.
What is the probability of the following fact being true: draw is related to picture?	1.0.
What is the probability of the following fact being true: snazzy is related to modern?	0.709293243275961.
What is the probability of the following fact being true: wan is a synonym of pale?	0.709293243275961.
What is the probability of the following fact being true: oil is related to pipe?	0.34561860977830977.
What is the probability of the following fact being true: unclear is related to indefinite?	0.8927087856574166.
What is the probability of the following fact being true: sylph is a subtype or a specific instance of woman?	0.8927087856574166.
What is the probability of the following fact being true: fingering is a part of musical performance?	0.8927087856574166.
What is the probability of the following fact being true: post is related to plank?	0.709293243275961.
What is the probability of the following fact being true: messenger is a subtype or a specific instance of book?	0.5258777008945054.
What is the probability of the following fact being true: flyer is related to passenger?	0.2480814409235332.
What is the probability of the following fact being true: in store is similar to future?	0.8927087856574166.
What is the probability of the following fact being true: entertain has prerequisite know?	0.709293243275961.
What is the probability of the following fact being true: beneath is related to bees?	0.2090494446878859.
What is the probability of the following fact being true: gift is a synonym of gift?	0.5258777008945054.
What is the probability of the following fact being true: selling is related to buying?	0.24041097071601544.
What is the probability of the following fact being true: build is related to creating?	0.5095046836604793.
What is the probability of the following fact being true: fancy is related to appreciate?	0.709293243275961.
What is the probability of the following fact being true: ain't is related to has?	0.709293243275961.
What is the probability of the following fact being true: keeper is related to custodian?	0.709293243275961.
What is the probability of the following fact being true: here is related to spelt?	0.2495892096378169.
What is the probability of the following fact being true: sunset is related to sun?	0.709293243275961.
What is the probability of the following fact being true: acquirer is related to merchant?	0.709293243275961.
What is the probability of the following fact being true: wisdom is a synonym of sagacity?	0.709293243275961.
What is the probability of the following fact being true: exist is a synonym of exist?	0.5258777008945054.
What is the probability of the following fact being true: mo is related to moment?	0.709293243275961.
What is the probability of the following fact being true: bud is related to rose?	0.10524002654554898.
What is the probability of the following fact being true: foot at location desk?	0.8927087856574166.
What is the probability of the following fact being true: weight is related to measuring?	0.7335495449296225.
What is the probability of the following fact being true: cotton at location georgia?	0.8927087856574166.
What is the probability of the following fact being true: perfect is related to practice?	0.1794114845147005.
What is the probability of the following fact being true: security guard is a synonym of security guard?	0.5258777008945054.
What is the probability of the following fact being true: take up is related to short?	0.709293243275961.
What is the probability of the following fact being true: how is related to saying?	0.12998820866034466.
What is the probability of the following fact being true: spill is a subtype or a specific instance of slip?	0.8927087856574166.
What is the probability of the following fact being true: cap is related to mountain?	0.709293243275961.
What is the probability of the following fact being true: bier is related to coffin?	0.709293243275961.
What is the probability of the following fact being true: brick row house is used for living in?	0.9843765942967896.
What is the probability of the following fact being true: fighting is related to fight?	0.709293243275961.
What is the probability of the following fact being true: person not desires germs?	0.709293243275961.
What is the probability of the following fact being true: bridge is a word used in the context of pool?	0.709293243275961.
What is the probability of the following fact being true: chick is related to out of?	0.39421161184926345.
What is the probability of the following fact being true: excellent is related to par?	0.24503988222454764.
What is the probability of the following fact being true: based is related to operation?	0.709293243275961.
What is the probability of the following fact being true: beyond is related to go?	0.3192453280806401.
What is the probability of the following fact being true: shrimp toast is related to brush?	0.709293243275961.
What is the probability of the following fact being true: choke is related to ma?	0.709293243275961.
What is the probability of the following fact being true: hitch is a synonym of limp?	0.8927087856574166.
What is the probability of the following fact being true: mosaic dbpedia web browser?	0.5258777008945054.
What is the probability of the following fact being true: loge is etymologically related to leaf?	0.34246215851304984.
What is the probability of the following fact being true: scraggy is related to rough?	0.709293243275961.
What is the probability of the following fact being true: turtles dbpedia folk rock?	0.5258777008945054.
What is the probability of the following fact being true: fog is related to pasture?	0.709293243275961.
What is the probability of the following fact being true: careful is similar to troubled?	0.8927087856574166.
What is the probability of the following fact being true: grad is a part of quadrant?	0.8927087856574166.
What is the probability of the following fact being true: cold is related to weather?	0.5924374849442191.
What is the probability of the following fact being true: about is related to vicinity?	0.709293243275961.
What is the probability of the following fact being true: sharp is a synonym of illegal?	0.709293243275961.
What is the probability of the following fact being true: sugar is related to sweet?	1.0.
What is the probability of the following fact being true: man is related to area?	0.709293243275961.
What is the probability of the following fact being true: fire is related to cinder?	0.31103052712130563.
What is the probability of the following fact being true: squeeze is a synonym of coerce?	0.8927087856574166.
What is the probability of the following fact being true: break is related to rest?	1.0.
What is the probability of the following fact being true: put forward is related to propose?	0.709293243275961.
What is the probability of the following fact being true: fondue is a synonym of fondue?	0.5258777008945054.
What is the probability of the following fact being true: twitch is related to spasm?	0.709293243275961.
What is the probability of the following fact being true: footwear is related to soot?	0.3898232410671222.
What is the probability of the following fact being true: upward is similar to up?	0.8927087856574166.
What is the probability of the following fact being true: retention is related to retentive?	0.709293243275961.
What is the probability of the following fact being true: age is related to value?	0.12998820866034466.
