stone	relatedto	diamond	0.709293243275961
temporal_lobe	relatedto	brain	0.709293243275961
shirt	relatedto	clothing	0.5128613378894099
obsession	relatedto	possession	0.709293243275961
hour	relatedto	thirty	0.2495892096378169
rota	isa	island	0.5258777008945054
produce	isa	expose	0.8927087856574166
farm	relatedto	areas	0.5674228857433905
irony	synonym	sarcasm	0.8927087856574166
resume	relatedto	stop	0.709293243275961
cause	relatedto	starter	0.2419629557715192
unfamiliar	synonym	unknown	0.709293243275961
grow	relatedto	childhood	0.2142551081798946
peasant	relatedto	england	0.2001390845425659
quarter	isa	school_term	0.8927087856574166
used	derivedfrom	use	0.709293243275961
weather	relatedto	types	0.2670425251474295
every	antonym	no	0.709293243275961
willing	formof	will	0.709293243275961
barb	relatedto	fan	0.709293243275961
middle_east	relatedto	middle_east	0.5258777008945054
fabrication	isa	construction	0.8927087856574166
meet	relatedto	introduction	0.141545184848885
away	relatedto	go_on	0.709293243275961
heaven	relatedto	limbo	0.709293243275961
capital	synonym	capital	0.5258777008945054
town	atlocation	train_station	0.709293243275961
loot	relatedto	plundering	0.2753556494496195
toughness	synonym	difficulty	0.709293243275961
acquire	synonym	grow	0.8927087856574166
bird	relatedto	johnson	0.1078216342752765
bag	atlocation	shopping_mall	0.709293243275961
new_orleans	relatedto	mississippi	0.709293243275961
move	relatedto	general	0.2540616433178961
outline	relatedto	important	0.709293243275961
lug	synonym	stuff	0.8927087856574166
canary	relatedto	type	0.2450398822245476
japan	hasa	beaches	0.709293243275961
lollapalooza	dbpedia	electronic_dance_music	0.5258777008945054
law	relatedto	court	0.6946038755825115
unfit	similarto	broken_backed	0.8927087856574166
assistance	synonym	aid	0.8927087856574166
census	relatedto	population	0.709293243275961
amaranth	synonym	amaranth	0.5258777008945054
sonnet	relatedto	scheme	0.709293243275961
providence	relatedto	careful	0.709293243275961
deep	relatedto	ocean	0.7809477687137953
island	relatedto	masses	0.258459739468707
dogs	hasproperty	noisy	0.709293243275961
unfashionable	similarto	old_fashioned	0.8927087856574166
ground	antonym	roof	0.2613517102587598
dog	relatedto	bark	1.0
engine	relatedto	tool	0.709293243275961
profit	relatedto	sum	0.2450398822245476
saga	relatedto	adventure	0.1052400265455489
lade	synonym	ladle	0.8927087856574166
red	synonym	cherry_red	0.8927087856574166
rabbit	relatedto	eggs	0.4077844686313169
drawing	isa	drain	0.8927087856574166
john_marshall	synonym	john_marshall	0.5258777008945054
minnow	relatedto	in_water	0.2341103708331959
rank	relatedto	foul	0.2450398822245476
fastener	relatedto	bolt	0.709293243275961
car	atlocation	road	1.0
noblewoman	relatedto	rank	0.709293243275961
violet	relatedto	white	0.709293243275961
employ	relatedto	works	0.2753556494496195
weimar	relatedto	halle	0.709293243275961
groin	partof	body	0.709293243275961
white_hot	relatedto	glow	0.709293243275961
super	synonym	first_rate	0.8927087856574166
listen	motivatedbygoal	hear	0.8927087856574166
balance	synonym	fairness	0.709293243275961
following	relatedto	after	0.709293243275961
all_time	relatedto	often	0.709293243275961
ill	relatedto	being	0.670611495527473
blues	formof	blue	0.709293243275961
declaim	isa	protest	0.8927087856574166
mini	formof	minus	0.709293243275961
succinct	synonym	compact	0.709293243275961
outstanding	similarto	superior	0.8927087856574166
washing_clothes	hassubevent	getting_wet	1.0
humiliate	synonym	humble	0.709293243275961
child	capableof	ask_questions	0.8927087856574166
tangible	hascontext	commercial_enterprise	0.8927087856574166
girl	relatedto	pretty	0.1078216342752765
light	antonym	put_out	0.709293243275961
ranch	atlocation	country	0.709293243275961
dark_red	derivedfrom	dark	0.709293243275961
person	usedfor	help	0.9843765942967896
wool	relatedto	winter	0.5793623256510436
new_york_city	relatedto	brooklyn	0.709293243275961
fly	antonym	fall	0.2873552582346493
ruffle	relatedto	curled	0.709293243275961
taste	relatedto	try	0.6164202944007281
sermon	relatedto	moral	0.709293243275961
crusade	isa	advertise	0.8927087856574166
continue	synonym	stay	0.8927087856574166
story	atlocation	novel	0.709293243275961
owner	relatedto	dogs	0.2419629557715192
pudding	relatedto	rice	0.2001390845425659
result	relatedto	conclusion	0.709293243275961
dip	isa	immerse	0.8927087856574166
pass	relatedto	make	0.1653223101182669
milk	relatedto	charge	0.709293243275961
fixing	synonym	repair	0.8927087856574166
raze	relatedto	destruction	0.4772093833080849
cannabis	synonym	cannabis	0.5258777008945054
willow	relatedto	tree_type	0.1103782985451737
real	synonym	genuine	0.709293243275961
disconnection	relatedto	halt	0.1482445982109891
sugar	relatedto	crystallize	0.709293243275961
gun	atlocation	police_station	0.8927087856574166
bill	synonym	beak	0.709293243275961
harlem	relatedto	population	0.709293243275961
sweet	synonym	candy	0.709293243275961
like	relatedto	someone	0.1653223101182669
relative	relatedto	refer	0.709293243275961
broad	synonym	wide	0.709293243275961
joined	formof	join	0.709293243275961
lope	etymologicallyrelatedto	leap	0.3424621585130498
syndrome	isa	disease	0.709293243275961
black_market	derivedfrom	black	0.709293243275961
muzzle	relatedto	holding	0.1852273822198877
thaw	relatedto	undo	0.1078216342752765
toy	usedfor	fun	0.709293243275961
bit	relatedto	half	0.1078216342752765
number	relatedto	values	0.1964891964219784
forfeit	relatedto	giving_up	0.4314969833049888
life	hascontext	christian_science	0.709293243275961
central_african_republic	synonym	central_african_republic	0.5258777008945054
vicinity	isa	section	0.8927087856574166
branch_line	relatedto	through	0.709293243275961
after	synonym	afterwards	0.709293243275961
exercise	antonym	lazy	0.3558762000297083
incantation	relatedto	enchantment	0.709293243275961
broccoli	atlocation	tokyo	0.5258777008945054
snap	relatedto	lunch	0.709293243275961
building	usedfor	storage	0.709293243275961
fairy	relatedto	children	0.2860485262288895
custom	relatedto	ordinary	0.709293243275961
leicester	synonym	leicester	0.5258777008945054
paper	relatedto	drawing	0.5442751795945419
passing	synonym	pass	0.8927087856574166
funk	relatedto	disco	0.5258777008945054
fuse	relatedto	safety	0.1203648683831062
basil	isa	spice	0.709293243275961
stall	isa	malfunction	0.8927087856574166
double	relatedto	tennis	0.490845841266605
sperm	relatedto	homunculus	0.5258777008945054
atom	relatedto	type	0.5055340006801569
possible	antonym	impossible	0.709293243275961
unsure	relatedto	uncertain	0.709293243275961
squirrel	relatedto	yard	0.8123164184229477
sign	relatedto	writing	0.4674917909573956
juicy	synonym	risque	0.8927087856574166
ciao	synonym	goodbye	0.709293243275961
uncle	relatedto	relation	0.2886555689270046
recording_somethign	causes	permanent	0.709293243275961
watery	relatedto	thin	0.709293243275961
scion	isa	game	0.5258777008945054
utensil	relatedto	for_eating	0.2404109707160154
desk	relatedto	put	0.1714526080732746
brown	relatedto	descent	0.709293243275961
falsity	derivedfrom	false	0.709293243275961
faith	causes	action	0.709293243275961
birthday	relatedto	celebration	1.0
inclined	relatedto	preference	0.709293243275961
hibernate	isa	sleep	0.8927087856574166
pancake	relatedto	butter	0.709293243275961
heroism	relatedto	acts	0.1026329838474339
literature	relatedto	class	0.5496506915582511
sand	relatedto	rough	0.2072912143425834
parcel	relatedto	mail	0.3667184601667114
mist	distinctfrom	steam	0.1871379514832813
abrasive	derivedfrom	abrasion	0.709293243275961
serpent	relatedto	wind_instrument	0.709293243275961
choose	isa	judge	0.8927087856574166
hill	atlocation	park	0.709293243275961
confederate_states_of_america	isa	country	0.5258777008945054
caesar	relatedto	dictator	0.709293243275961
fit	relatedto	adjective	0.4440472176560277
mississippi	partof	deep_south	0.8927087856574166
figure	isa	maneuver	0.8927087856574166
skimmer	relatedto	record	0.709293243275961
exanimate	relatedto	disheartened	0.709293243275961
deep	synonym	voluminous	0.709293243275961
abundance	relatedto	profusion	0.709293243275961
revue	isa	film	0.5258777008945054
mean	relatedto	stingy	0.709293243275961
feet	relatedto	below	0.9405119947862192
real	distinctfrom	fiction	0.3715036302299708
small_dog	atlocation	own_house	0.709293243275961
new	relatedto	newly	0.709293243275961
wrap	isa	sandwich	0.8927087856574166
bang	relatedto	sound	0.709293243275961
stone	receivesaction	painted	0.709293243275961
theory	relatedto	bang	0.5586859649501362
leg	relatedto	other	0.3226893596925716
learn	haslastsubevent	practice	0.709293243275961
umpire	relatedto	decision	0.1026329838474339
wedding_present	isa	band	0.5258777008945054
blancmange	relatedto	chicken	0.709293243275961
tenure	isa	term	0.8927087856574166
part	relatedto	section	0.9333477617664484
spaghetti_sauce	atlocation	refrigerator	0.709293243275961
must	relatedto	very	0.1052400265455489
gain	distinctfrom	loss	0.6825869641224193
joy	relatedto	being	0.5279861797269672
bodice	partof	dress	0.8927087856574166
increase	relatedto	larger	0.7079668610831741
chipmunk	isa	squirrel	0.8927087856574166
profit	relatedto	be	0.709293243275961
friends	capableof	comfort	0.709293243275961
lens	usedfor	look_through	0.709293243275961
snap	relatedto	loose	0.709293243275961
clown	relatedto	character	0.2309029049748695
shavuot	relatedto	ten_commandments	0.709293243275961
tumble	synonym	catch_on	0.8927087856574166
united_states_minor_outlying_islands	relatedto	puerto_rico	0.709293243275961
tights	distinctfrom	stocking	0.709293243275961
benevolence	isa	love	0.8927087856574166
epiphany	isa	christian_holy_day	0.8927087856574166
dance	relatedto	steps	1.0
bright	synonym	promising	0.709293243275961
goose	relatedto	swan	0.709293243275961
go	relatedto	part	0.709293243275961
fate	relatedto	like	0.4497533728556333
go	relatedto	got	0.709293243275961
reading	relatedto	quiet	0.5549191726114264
help	relatedto	association	0.1369827840088985
sextuple	etymologicallyrelatedto	quadruple	0.3424621585130498
polish	relatedto	finger	0.4396853711988044
familiar	antonym	cold	0.709293243275961
guy	synonym	dude	0.709293243275961
legs	relatedto	wine	0.709293243275961
unfashionable	relatedto	old	0.8927087856574166
salvation	relatedto	charity	0.4027758769545109
force	synonym	power	0.8927087856574166
peri	synonym	peri	0.5258777008945054
field	relatedto	area	1.0
soap	relatedto	money	0.709293243275961
bard	relatedto	verse	0.709293243275961
choose	relatedto	action	0.6452380354675609
tyrant	relatedto	bad	0.4956353420368588
weather	relatedto	boring	0.238849829353536
maybe	relatedto	uncertain	0.709293243275961
trip	relatedto	mistake	0.709293243275961
supernal	relatedto	heavenly	0.8927087856574166
relation	relatedto	two_people	0.3477021850585989
nest	relatedto	young	0.3169241492193018
crowd	relatedto	streets	0.5591530660306786
upbringing	relatedto	childhood	0.709293243275961
coffee	relatedto	cafeteria	0.709293243275961
watercolor	relatedto	artwork	0.709293243275961
refund	relatedto	supply	0.709293243275961
indiana_jones	synonym	indiana_jones	0.5258777008945054
swim	relatedto	move	0.709293243275961
animal	notdesires	confined	0.709293243275961
meco	dbpedia	record_producer	0.5258777008945054
irresolute	antonym	resolute	0.709293243275961
jaw	relatedto	face_part	0.2341103708331959
advert	relatedto	refer	0.709293243275961
acuity	relatedto	wit	0.709293243275961
ethel_waters	dbpedia	actor	0.5258777008945054
brioche	relatedto	bun	0.709293243275961
cell	relatedto	enclosure	0.3000794736048623
joggle	isa	fasten	0.8927087856574166
remit	isa	pay	0.8927087856574166
value	relatedto	estimate	0.2450398822245476
bonny	etymologicallyrelatedto	bounty	0.3424621585130498
agitate	synonym	flutter	0.709293243275961
thimble	relatedto	thumbs	0.2807560959415283
action	isa	mechanism	0.8927087856574166
weight	relatedto	body	0.9011719055642295
asparagus	relatedto	colour	0.709293243275961
hearing	synonym	earshot	0.8927087856574166
writing	relatedto	pen	1.0
treaty	relatedto	treat	0.8927087856574166
farm	relatedto	animal	1.0
war	isa	resort	0.709293243275961
floor	relatedto	rug	0.8112385648209668
leak	relatedto	hole	0.4580883199852174
foul_line	partof	bowling_alley	0.8927087856574166
cheerful	similarto	beaming	0.8927087856574166
split	isa	bottle	0.8927087856574166
tryst	relatedto	lovers	0.709293243275961
field	relatedto	vegetables	0.1103782985451737
thatch	relatedto	cover	0.709293243275961
spread	synonym	scatter	0.8927087856574166
boom	relatedto	rush	0.709293243275961
job	antonym	unemployed	0.2599096756631636
atmosphere	isa	condition	0.8927087856574166
leg	atlocation	body	0.709293243275961
lever	isa	machine	0.8927087856574166
kilowatt_hour	relatedto	domestic	0.709293243275961
limelight	relatedto	music_hall	0.709293243275961
person	notdesires	spots	0.709293243275961
faggot	relatedto	sticks	0.709293243275961
remark	relatedto	mark	0.6509073333388512
captain	relatedto	lead	0.3789843458984028
take	relatedto	subject	0.709293243275961
worst	synonym	most	0.709293243275961
lecturer	isa	teacher	0.709293243275961
steam	relatedto	cloudy	0.1052400265455489
describe	antonym	vague	0.1871379514832813
egg	createdby	chicken	0.9843765942967896
girdle	relatedto	tree	0.709293243275961
gain	relatedto	wealth	0.4151239660709627
evacuate	relatedto	withdraw	0.709293243275961
wine	usedfor	storing	0.709293243275961
might	relatedto	strong	0.6175455095338784
cool	relatedto	audacious	0.709293243275961
shielding	isa	protection	0.8927087856574166
backwoods	isa	film	0.5258777008945054
exclusion	relatedto	act	0.709293243275961
toll	relatedto	allure	0.709293243275961
wired	synonym	wired	0.5258777008945054
