convent	relatedto	rules	0.709293243275961
list	relatedto	tin	0.709293243275961
dell	relatedto	maker	0.1129104967530668
century	relatedto	old	0.2570018146047729
staff	isa	building_material	0.8927087856574166
dark	relatedto	time	0.5793623256510436
cool	antonym	passionate	0.709293243275961
order	synonym	ordain	0.8927087856574166
magnetism	relatedto	magnet	0.709293243275961
hotel	usedfor	sleep_in	0.709293243275961
bed	relatedto	paving	0.709293243275961
cane	relatedto	beat	0.709293243275961
if	relatedto	question	0.5167243655248765
computer_user	usedfor	working	0.709293243275961
wing	relatedto	sauce	0.2450398822245476
x	relatedto	christ	0.709293243275961
street	relatedto	walking	0.6107213082923498
sable	similarto	achromatic	0.8927087856574166
carbonado	isa	diamond	0.8927087856574166
crack	synonym	crack_up	0.8927087856574166
magician	isa	performer	0.8927087856574166
hold_on	isa	interrupt	0.8927087856574166
century	relatedto	designation	0.2495892096378169
semester	relatedto	nice	0.1154186927210763
boston	relatedto	informal	0.709293243275961
smooth	relatedto	pleasant	0.709293243275961
weather	relatedto	autumn	0.2450398822245476
great	relatedto	description	0.2988342351025318
water_polo	isa	sport	0.5258777008945054
noise	relatedto	kids	0.1504405667759113
flounder	isa	flatfish	0.8927087856574166
given	formof	give	0.709293243275961
supernaturalism	relatedto	condition	0.709293243275961
slur	relatedto	tie	0.709293243275961
distance	relatedto	quality	0.3013188795869767
risk	isa	venture	0.8927087856574166
involuntary	similarto	unconscious	0.8927087856574166
box	relatedto	receptacle	0.709293243275961
jazz_fusion	hascontext	music_genre	0.709293243275961
grass	relatedto	carpet	0.2325114977305391
guy	antonym	gal	0.409433151182293
drawer	isa	container	0.8927087856574166
mate	relatedto	friend	0.709293243275961
general	relatedto	military_officer	0.3381941193174529
supper	relatedto	dinner	0.9186497577162364
cleaver	relatedto	butcher	0.5100670912970945
appointment	derivedfrom	appoint	0.709293243275961
scrub	relatedto	record	0.709293243275961
singing	relatedto	giving	0.709293243275961
automobile	relatedto	trains	0.2372794230029281
widow	isa	woman	0.8927087856574166
hobby	synonym	pastime	0.709293243275961
lorry	synonym	rig	0.8927087856574166
acheron	hascontext	greek_mythology	0.709293243275961
liaison	synonym	affair	0.8927087856574166
helpmate	relatedto	problem	0.709293243275961
himalayas	relatedto	central	0.709293243275961
plant	relatedto	alive	0.6167958980030628
plane	synonym	airplane	0.8927087856574166
trust	relatedto	right	0.709293243275961
refreshment	isa	bite	0.8927087856574166
echo	relatedto	shouting	0.1983204334427104
recast	hascontext	performing_arts	0.8927087856574166
partisan	relatedto	spear	0.709293243275961
ground	relatedto	figures	0.709293243275961
armoury	synonym	armory	0.8927087856574166
wallet	relatedto	what_you	0.2243689262498612
uses	formof	use	0.709293243275961
beast	relatedto	great	0.709293243275961
draw	relatedto	picture	1.0
snazzy	relatedto	modern	0.709293243275961
wan	synonym	pale	0.709293243275961
oil	relatedto	pipe	0.3456186097783097
unclear	relatedto	indefinite	0.8927087856574166
sylph	isa	woman	0.8927087856574166
fingering	partof	musical_performance	0.8927087856574166
post	relatedto	plank	0.709293243275961
messenger	isa	book	0.5258777008945054
flyer	relatedto	passenger	0.2480814409235332
in_store	similarto	future	0.8927087856574166
entertain	hasprerequisite	know	0.709293243275961
beneath	relatedto	bees	0.2090494446878859
gift	synonym	gift	0.5258777008945054
selling	relatedto	buying	0.2404109707160154
build	relatedto	creating	0.5095046836604793
fancy	relatedto	appreciate	0.709293243275961
ain't	relatedto	has	0.709293243275961
keeper	relatedto	custodian	0.709293243275961
here	relatedto	spelt	0.2495892096378169
sunset	relatedto	sun	0.709293243275961
acquirer	relatedto	merchant	0.709293243275961
wisdom	synonym	sagacity	0.709293243275961
exist	synonym	exist	0.5258777008945054
mo	relatedto	moment	0.709293243275961
bud	relatedto	rose	0.1052400265455489
foot	atlocation	desk	0.8927087856574166
weight	relatedto	measuring	0.7335495449296225
cotton	atlocation	georgia	0.8927087856574166
perfect	relatedto	practice	0.1794114845147005
security_guard	synonym	security_guard	0.5258777008945054
take_up	relatedto	short	0.709293243275961
how	relatedto	saying	0.1299882086603446
spill	isa	slip	0.8927087856574166
cap	relatedto	mountain	0.709293243275961
bier	relatedto	coffin	0.709293243275961
brick_row_house	usedfor	living_in	0.9843765942967896
fighting	relatedto	fight	0.709293243275961
person	notdesires	germs	0.709293243275961
bridge	hascontext	pool	0.709293243275961
chick	relatedto	out_of	0.3942116118492634
excellent	relatedto	par	0.2450398822245476
based	relatedto	operation	0.709293243275961
beyond	relatedto	go	0.3192453280806401
shrimp_toast	relatedto	brush	0.709293243275961
choke	relatedto	ma	0.709293243275961
hitch	synonym	limp	0.8927087856574166
mosaic	dbpedia	web_browser	0.5258777008945054
loge	etymologicallyrelatedto	leaf	0.3424621585130498
scraggy	relatedto	rough	0.709293243275961
turtles	dbpedia	folk_rock	0.5258777008945054
fog	relatedto	pasture	0.709293243275961
careful	similarto	troubled	0.8927087856574166
grad	partof	quadrant	0.8927087856574166
cold	relatedto	weather	0.5924374849442191
about	relatedto	vicinity	0.709293243275961
sharp	synonym	illegal	0.709293243275961
sugar	relatedto	sweet	1.0
man	relatedto	area	0.709293243275961
fire	relatedto	cinder	0.3110305271213056
squeeze	synonym	coerce	0.8927087856574166
break	relatedto	rest	1.0
put_forward	relatedto	propose	0.709293243275961
fondue	synonym	fondue	0.5258777008945054
twitch	relatedto	spasm	0.709293243275961
footwear	relatedto	soot	0.3898232410671222
upward	similarto	up	0.8927087856574166
retention	relatedto	retentive	0.709293243275961
age	relatedto	value	0.1299882086603446
dominica	partof	windward_islands	0.8927087856574166
mass	relatedto	metal	0.709293243275961
living	causes	pollution	0.709293243275961
pledge	synonym	toast	0.8927087856574166
impermeable	relatedto	impervious	0.8927087856574166
march	synonym	advancement	0.709293243275961
conquest	relatedto	take	0.3686429246013433
leap	relatedto	long_jump	0.3249607272303406
thinking	synonym	intelligent	0.8927087856574166
oatmeal	relatedto	cereal	0.6889495430616125
i	isa	letter	0.8927087856574166
emerald	relatedto	jewel	0.3392676002761702
unreactive	antonym	reactive	0.709293243275961
dead	relatedto	inactive	0.709293243275961
listless	relatedto	inattentive	0.709293243275961
discretion	synonym	free_will	0.8927087856574166
drinking	causes	hangover	0.709293243275961
door	antonym	exit	0.4587711918310752
stork	relatedto	long	0.2555358125535726
gatherer	isa	person	0.8927087856574166
miranda	isa	soccer_player	0.5258777008945054
womanhood	isa	class	0.8927087856574166
paddle	etymologicallyrelatedto	spade	0.3424621585130498
flea_market	relatedto	outdoor	0.709293243275961
niagara	partof	ontario	0.8927087856574166
pen	relatedto	ink	0.521071283703594
possible	relatedto	position	0.709293243275961
gang	relatedto	tool	0.709293243275961
undone	formof	undo	0.709293243275961
child	atlocation	backseat_of_car	0.709293243275961
coat	isa	cover	0.8927087856574166
atmosphere	relatedto	gas	0.709293243275961
verse	relatedto	rehearse	0.1154186927210763
swallowing	usedfor	drinking	0.709293243275961
farewell	relatedto	old	0.39508061983363
soup	relatedto	bowl	1.0
airfield	isa	facility	0.8927087856574166
fuel	isa	take_in	0.8927087856574166
dance	antonym	moving	0.1833029177852558
hover	relatedto	protection	0.709293243275961
anarchism	relatedto	involuntary	0.709293243275961
kiss	relatedto	mark	0.709293243275961
leicester	relatedto	fleece	0.709293243275961
dream	relatedto	strange	0.2037393127787222
smoke	relatedto	before	0.4896347970776147
tax	synonym	duty	0.8927087856574166
clang	relatedto	bells	0.1983204334427104
form	hascontext	fine_arts	0.709293243275961
platen	isa	roller	0.8927087856574166
bathroom	atlocation	school	0.8927087856574166
dog's_breakfast	relatedto	mess	0.709293243275961
torture	isa	pain	0.8927087856574166
answer	relatedto	question	0.709293243275961
wild	isa	film	0.5258777008945054
crossing	relatedto	cross	0.709293243275961
shock	relatedto	after	0.4834950159863179
juggernaut	isa	power	0.8927087856574166
armoury	derivedfrom	armor	0.709293243275961
angle_shoot	relatedto	shoot	0.709293243275961
ine	relatedto	asinine	0.709293243275961
kitten	atlocation	garden	0.709293243275961
coolheaded	similarto	composed	0.8927087856574166
apple	relatedto	tell	0.423826513097471
haunch	relatedto	buttocks	0.709293243275961
incarnation	isa	time	0.8927087856574166
quality	relatedto	control	0.2309029049748695
mit	isa	station	0.5258777008945054
beauty_and_beast	isa	album	0.5258777008945054
election	relatedto	choice	0.709293243275961
table	usedfor	holding_things	0.8927087856574166
key	usedfor	open_door	0.9843765942967896
witness	isa	speaker	0.8927087856574166
war	relatedto	battlefield	0.1369827840088985
understandable	similarto	comprehensible	0.8927087856574166
choral	relatedto	singing	0.2372794230029281
celerity	relatedto	wave	0.709293243275961
encounter	synonym	find	0.8927087856574166
night	isa	book	0.5258777008945054
angler	relatedto	motive	0.709293243275961
boardwalk	relatedto	wood	0.709293243275961
workhorse	relatedto	powerhouse	0.709293243275961
sharp	synonym	chic	0.709293243275961
guess	synonym	think	0.8927087856574166
tod	relatedto	fox	0.709293243275961
ginger	relatedto	move	0.709293243275961
tomb	relatedto	remains	0.709293243275961
tool	relatedto	props	0.1154186927210763
cat	relatedto	home	0.1052400265455489
divider	usedfor	divide	0.709293243275961
home	relatedto	apartment	0.6852083551156569
capital_city	atlocation	country	0.709293243275961
wrench	atlocation	repair_shop	0.8927087856574166
giving_birth	relatedto	action	0.709293243275961
biscuit	relatedto	weevil	0.709293243275961
wrong	relatedto	position	0.709293243275961
vanish	relatedto	glide	0.709293243275961
vest	relatedto	button	0.709293243275961
orc	relatedto	orc	0.5258777008945054
choir	isa	sing	0.8927087856574166
inelegant	relatedto	unrefined	0.8927087856574166
video_game	relatedto	paddle	0.709293243275961
ai	isa	term	0.709293243275961
bell	relatedto	rings	0.8563141108622239
drip	relatedto	cornice	0.709293243275961
buy	relatedto	selling	0.4759341389439268
yard	isa	field	0.8927087856574166
point	relatedto	first	0.4322519415729241
etiolated	hascontext	plant	0.8927087856574166
informal	relatedto	organized	0.709293243275961
ambition	isa	desire	0.8927087856574166
bad	synonym	evil	0.709293243275961
office	relatedto	workers	0.7039473504783834
friends	isa	television_season	0.5258777008945054
tight	synonym	hard	0.709293243275961
wood	relatedto	crop	0.2372794230029281
trek	isa	journey	0.8927087856574166
wellington	relatedto	quadruple	0.709293243275961
amos	synonym	amos	0.5258777008945054
more	synonym	more	0.5258777008945054
planning	isa	design	0.8927087856574166
families	atlocation	wedding	0.709293243275961
backwards	relatedto	behind	0.709293243275961
penny	atlocation	rug	0.709293243275961
pastry	relatedto	tart	0.709293243275961
stretching	isa	pulling	0.709293243275961
soap	relatedto	cheese	0.3548681504547303
shoot	relatedto	fire	0.5771915776822983
rice	relatedto	cooking	0.2739881389465022
paean	hascontext	antiquity	0.8927087856574166
save	relatedto	file	0.709293243275961
trip	isa	step	0.8927087856574166
masturbation	synonym	masturbation	0.5258777008945054
heat	distinctfrom	light	0.1673815632611783
black	antonym	lit	0.709293243275961
epilepsy	relatedto	epilepsy	0.5258777008945054
like	synonym	oid	0.709293243275961
theory	relatedto	discovery	0.1794114845147005
degree	relatedto	condition	0.1052400265455489
dead_person	isa	person	0.8927087856574166
coatzacoalcos	relatedto	port	0.709293243275961
chronology	relatedto	science	0.709293243275961
bread	relatedto	sliced	0.8998873754038003
beau	relatedto	boyfriend	0.4822497774839874
nest	relatedto	building	0.7066337968360337
sleeve	relatedto	arms	0.7756471831352743
china	relatedto	country	1.0
sphinx	relatedto	riddle	0.709293243275961
blade	partof	propeller	0.8927087856574166
steel	relatedto	tin	0.529556586077575
badge	relatedto	restricted	0.709293243275961
surrender	relatedto	give_up	0.709293243275961
climb_up	relatedto	gradual	0.709293243275961
birthday	relatedto	each	0.5437810381000266
discord	relatedto	variance	0.709293243275961
stranger	usedfor	fear	0.709293243275961
slack	synonym	slack	0.5258777008945054
interest	isa	fee	0.709293243275961
rally	isa	group_action	0.8927087856574166
ram	relatedto	absorbent	0.709293243275961
dream	relatedto	wake	0.1179033372055211
alone	dbpedia	jazz	0.5258777008945054
drub	relatedto	crush	0.709293243275961
weather	isa	sail	0.8927087856574166
lose	relatedto	against	0.3466624481868233
anchor	relatedto	bow	0.709293243275961
sound	relatedto	nothing	0.5633202811848895
chestnut	isa	tree	0.8927087856574166
dresser	atlocation	house	0.9843765942967896
podium	relatedto	box	0.2019453215450058
paramnesia	hascontext	psychiatry	0.8927087856574166
shoes	hasa	heel	0.8927087856574166
table	relatedto	dining_room	0.8827323930350548
column	relatedto	tables	0.5981370556091884
stop	antonym	go	0.2950629689873578
anemone	atlocation	japan	0.709293243275961
bell	relatedto	time	0.1154186927210763
memoir	relatedto	memory	0.709293243275961
cup	isa	united_states_liquid_unit	0.8927087856574166
seat	relatedto	theaters	0.1890348247919388
body	relatedto	neck	0.6048968759327273
professor	synonym	professor	0.5258777008945054
lieutenant_colonel	derivedfrom	lieutenant	0.709293243275961
